,source,target
35,"SUM = 2
@register_decomposition(aten.tanh_backward)
def tanh_backward(out_grad: Tensor, y: Tensor):
return out_grad * (1 - y * y)
","SUM = 2
# This expands x until x.dim() == dim. Might be useful as an operator
def _unsqueeze_to_dim(x: Tensor, dim: int):
    for _ in range(dim - x.dim()):
        x = x.unsqueeze(-1)
    return x


@register_decomposition(aten.tanh_backward)
def tanh_backward(out_grad: Tensor, y: Tensor):
return out_grad * (1 - y * y)
"
36,"r = torch.Tensor._make_subclass(cls, elem, elem.requires_grad)
r.proxy = proxy
        if not elem.is_sparse:
proxy.node.meta['tensor_meta'] = _extract_tensor_metadata(r)
return r
","r = torch.Tensor._make_subclass(cls, elem, elem.requires_grad)
r.proxy = proxy
        if elem.is_sparse:
            proxy.node.meta['tensor_meta'] = {}
        else:
proxy.node.meta['tensor_meta'] = _extract_tensor_metadata(r)
return r
"
37,"return std::make_tuple(output, mask);
}
template <typename A, A a, typename C>
struct RandomBatchRuleHelper;
","return std::make_tuple(output, mask);
}
Tensor multinomial_batching_rule(const Tensor& self, const int64_t num_samples, const bool replacement, const c10::optional<Generator> generator) {
  c10::impl::ExcludeDispatchKeyGuard guard(kVmapModeKey);
  auto maybe_layer = maybeCurrentDynamicLayer();
  const auto cur_level = maybe_layer->layerId();

  Tensor self_value;
  optional<int64_t> self_bdim;
  std::tie(self_value, self_bdim) = unwrapTensorAtLevel(self, cur_level);
  self_value = moveBatchDimToFront(self_value, self_bdim);

  RandomnessType randomness = maybe_layer->randomness();
  check_randomness(randomness, self_bdim.has_value());

  if (randomness == RandomnessType::Different && !self_bdim) {
    auto shape = self_value.sizes();
    VmapDimVector shapeVec(1, maybe_layer->batchSize());
    shapeVec.reserve(shape.size() + 1);
    shapeVec.insert(shapeVec.end(), shape.begin(), shape.end());
    self_value = self_value.expand(shapeVec);
  }
  if (self_value.dim() == 3 && (self_bdim || randomness == RandomnessType::Different)) {
    self_value = reshape_dim_into(1, 0, self_value);
  }
  auto out = multinomial(self_value, num_samples, replacement, generator);
  if (randomness == RandomnessType::Same && !self_bdim) {
    return out;
  }
  if(self_value.dim() == 3 && self_bdim) {
    out = out.reshape(self.sizes());
  }
  return makeBatched(out, 0, cur_level);
}

template <typename A, A a, typename C>
struct RandomBatchRuleHelper;
"
38,"if (dynamicLayerStack.size() == 0) {
sanityCheckStack(op, stack);
c10::impl::ExcludeDispatchKeyGuard guard(all_dynlayer_keyset);
op.callBoxed(stack);
return;
}
","if (dynamicLayerStack.size() == 0) {
sanityCheckStack(op, stack);
c10::impl::ExcludeDispatchKeyGuard guard(all_dynlayer_keyset);
    auto local_keyset = c10::impl::tls_local_dispatch_key_set();
    local_keyset.excluded_ = local_keyset.excluded_.remove(DispatchKey::PythonTLSSnapshot);
    c10::impl::ForceDispatchKeyGuard guard2(local_keyset);
op.callBoxed(stack);
return;
}
"
39,"else:
d_bias = grad_out
else:
        d_bias = None
return (d_input, d_weight, d_bias)
# @register_decomposition(aten.addmm)
","else:
d_bias = grad_out
else:
        d_bias = aten.new_empty(input, (0,))
return (d_input, d_weight, d_bias)
# @register_decomposition(aten.addmm)
"
40,"import torch.nn as nn
from functools import partial
from typing import Callable, Iterable, Optional, Tuple, Union
from .aot_autograd import aot_function, aot_module
from .decompositions import decomposition_table
from .partitioners import draw_graph, min_cut_rematerialization_partition
import time
","import torch.nn as nn
from functools import partial
from typing import Callable, Iterable, Optional, Tuple, Union

from .aot_autograd import aot_function, aot_module
from .decompositions import get_decompositions
from .partitioners import draw_graph, min_cut_rematerialization_partition
import time
"
41,"#include <functorch/csrc/PlumbingHelper.h>
#include <functorch/csrc/Constants.h>
#include <functorch/csrc/DynamicLayer.h>

namespace at {
namespace functorch {
","#include <functorch/csrc/PlumbingHelper.h>
#include <functorch/csrc/Constants.h>
#include <functorch/csrc/DynamicLayer.h>
#include <ATen/core/dispatch/Dispatcher.h>
namespace at {
namespace functorch {
"
42,"m.fallback(torch::CppFunction::makeFallthrough());
}
#define UNSUPPORTED_RANDOM(op) \
m.impl(#op, torch::CppFunction::makeFromBoxedFunction<&unsupportedRandomOp>());
","m.fallback(torch::CppFunction::makeFallthrough());
}
void nyiRandomOp(const c10::OperatorHandle& op, torch::jit::Stack* stack) {
  TORCH_CHECK(false, ""vmap: we do not yet support "", op.schema().operator_name(),
              "". Please file an issue"");
}
#define UNSUPPORTED_RANDOM(op) \
m.impl(#op, torch::CppFunction::makeFromBoxedFunction<&unsupportedRandomOp>());
"
43,"TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
Tensor input_value;
optional<int64_t> input_bdim;
std::tie(input_value, input_bdim) = unwrapTensorAtLevel(input, cur_level);
","TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
  if (!areAnyBatchedAtLevel({input, weight_opt, bias_opt}, cur_level)) {
    c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    return at::native_group_norm(input, weight_opt, bias_opt, N, C, HxW, group, eps);
  }

Tensor input_value;
optional<int64_t> input_bdim;
std::tie(input_value, input_bdim) = unwrapTensorAtLevel(input, cur_level);
"
44,"auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
Tensor self_value, values_value;
optional<int64_t> self_bdim, values_bdim;
std::vector<optional<Tensor>> indices_value;
","auto maybe_layer = maybeCurrentDynamicLayer();
TORCH_INTERNAL_ASSERT(maybe_layer.has_value());
int64_t cur_level = maybe_layer->layerId();
  if (!isBatchedAtLevel(self, cur_level) && !isBatchedAtLevel(indices, cur_level) && !isBatchedAtLevel(values, cur_level)) {
    return self.index_put(indices, values, accumulate);
  }
Tensor self_value, values_value;
optional<int64_t> self_bdim, values_bdim;
std::vector<optional<Tensor>> indices_value;
"
45,"optional<Layout> layout,
optional<Device> device,
optional<bool> pin_memory) {
auto physical_view = MultiBatchVmapTransform::logicalToPhysical(self);
auto physical_size = physical_view.getPhysicalShape(size);
","optional<Layout> layout,
optional<Device> device,
optional<bool> pin_memory) {
  if (!participatesInCurrentLevel(self)) {
    c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
    return self.new_empty_strided(
        size, stride, dtype, layout, device, pin_memory);
  }

auto physical_view = MultiBatchVmapTransform::logicalToPhysical(self);
auto physical_size = physical_view.getPhysicalShape(size);
"
46,"return std::make_tuple(tensor, nullopt);
}
}}
","return std::make_tuple(tensor, nullopt);
}
bool isBatchedAtLevel(const Tensor& tensor, int64_t level) {
  auto result = unwrapTensorAtLevel(tensor, level);
  return std::get<1>(result).has_value();
}

bool isBatchedAtLevel(const c10::optional<Tensor>& maybe_tensor, int64_t level) {
  if (!maybe_tensor.has_value()) {
    return false;
  }
  return isBatchedAtLevel(*maybe_tensor, level);
}

bool isBatchedAtLevel(TensorList tensors, int64_t level) {
  for (const auto& tensor : tensors) {
    if (isBatchedAtLevel(tensor, level)) {
      return true;
    }
  }
  return false;
}

bool isBatchedAtLevel(const c10::List<c10::optional<Tensor>> maybe_tensors, int64_t level) {
  for (const auto idx : c10::irange(0, maybe_tensors.size())) {
    const auto& maybe_tensor = maybe_tensors.get(idx);
    if (isBatchedAtLevel(maybe_tensor, level)) {
      return true;
    }
  }
  return false;
}

bool areAnyBatchedAtLevel(ArrayRef<optional<Tensor>> maybe_tensors, int64_t level) {
  for (const auto& maybe_tensor : maybe_tensors) {
    if (isBatchedAtLevel(maybe_tensor, level)) {
      return true;
    }
  }
  return false;
}


}}
"
47,"m.impl(""linear"", linear_hack);
m.impl(""binary_cross_entropy_with_logits_backward"", binary_cross_entropy_with_logits_backward_hack);
m.impl(""binary_cross_entropy_with_logits"", binary_cross_entropy_with_logits_hack);
}
}}
","m.impl(""linear"", linear_hack);
m.impl(""binary_cross_entropy_with_logits_backward"", binary_cross_entropy_with_logits_backward_hack);
m.impl(""binary_cross_entropy_with_logits"", binary_cross_entropy_with_logits_hack);
  m.impl(""trace_backward"", trace_backward_decomp);
}
}}
"
48,"@register_decomposition(aten.prelu_backward)
def prelu_backward(grad_output: Tensor, self: Tensor, weight: Tensor) -> Tuple[Tensor, Tensor]:
    spatial_dims = list(range(2, grad_output.dim()))
    for _ in range(len(spatial_dims)):
        weight = weight.unsqueeze(-1)
    input_grad = aten.where(self > 0, grad_output, weight * grad_output)
weight_grad_collector = aten.where(self > 0, aten.new_zeros(grad_output, ()), self * grad_output)
    return (input_grad, aten.sum(weight_grad_collector, [0] + spatial_dims))
@register_decomposition(aten.rrelu_with_noise_backward)
","@register_decomposition(aten.prelu_backward)
def prelu_backward(grad_output: Tensor, self: Tensor, weight: Tensor) -> Tuple[Tensor, Tensor]:
    # Logic is more complicated than I would like.  Basically, weight can either
    # be a scalar or a vector of size [C], and in the forward pass it's
    # broadcast against [N, C, ...]. So now, we need to do the corresponding
    # reduction, which is harder than we'd like...
    cur_weight = weight
    for _ in range(2, grad_output.dim()):
        cur_weight = cur_weight.unsqueeze(-1)
    input_grad = aten.where(self > 0, grad_output, cur_weight * grad_output)
weight_grad_collector = aten.where(self > 0, aten.new_zeros(grad_output, ()), self * grad_output)
    out = aten.sum_to_size(weight_grad_collector, cur_weight.shape)
    while out.dim() > weight.dim():
        out = out.squeeze(-1)
    return (input_grad, out)
@register_decomposition(aten.rrelu_with_noise_backward)
"
49,"}
// ['_masked_scale', 'native_dropout_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_14_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, double);
template <>
Tensor lowerToNextLayer<batch_rule_14_t,Tensor,const Tensor &, const Tensor &, double>(
  batch_rule_14_t batch_rule,
const Tensor & self, const Tensor & mask, double scale
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['_masked_scale', 'native_dropout_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_15_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, double);
template <>
Tensor lowerToNextLayer<batch_rule_15_t,Tensor,const Tensor &, const Tensor &, double>(
  batch_rule_15_t batch_rule,
const Tensor & self, const Tensor & mask, double scale
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
50,"}
// ['addmv', 'addr', 'baddbmm', 'sspaddmm', '_sparse_addmm', 'sparse_sampled_addmm', 'addmm', 'addbmm']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_23_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Scalar &, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_23_t,Tensor,const Tensor &, const Tensor &, const Tensor &, const Scalar &, const Scalar &>(
  batch_rule_23_t batch_rule,
const Tensor & self, const Tensor & mat, const Tensor & vec, const Scalar & beta, const Scalar & alpha
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['addmv', 'addr', 'baddbmm', 'sspaddmm', '_sparse_addmm', 'sparse_sampled_addmm', 'addmm', 'addbmm']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_24_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Scalar &, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_24_t,Tensor,const Tensor &, const Tensor &, const Tensor &, const Scalar &, const Scalar &>(
  batch_rule_24_t batch_rule,
const Tensor & self, const Tensor & mat, const Tensor & vec, const Scalar & beta, const Scalar & alpha
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
51,"}
// ['binary_cross_entropy']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_37_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_37_t,Tensor,const Tensor &, const Tensor &, const c10::optional<Tensor> &, int64_t>(
  batch_rule_37_t batch_rule,
const Tensor & self, const Tensor & target, const c10::optional<Tensor> & weight, int64_t reduction
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['binary_cross_entropy']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_38_t)(const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, int64_t);
template <>
Tensor lowerToNextLayer<batch_rule_38_t,Tensor,const Tensor &, const Tensor &, const c10::optional<Tensor> &, int64_t>(
  batch_rule_38_t batch_rule,
const Tensor & self, const Tensor & target, const c10::optional<Tensor> & weight, int64_t reduction
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
52,"}
// ['constant_pad_nd']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_48_t)(const Tensor &, c10::optional<int64_t>, IntArrayRef, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_48_t,Tensor,const Tensor &, IntArrayRef, const Scalar &>(
  batch_rule_48_t batch_rule,
const Tensor & self, IntArrayRef pad, const Scalar & value
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
","}
// ['constant_pad_nd']
typedef std::tuple<Tensor,c10::optional<int64_t>> (*batch_rule_49_t)(const Tensor &, c10::optional<int64_t>, IntArrayRef, const Scalar &);
template <>
Tensor lowerToNextLayer<batch_rule_49_t,Tensor,const Tensor &, IntArrayRef, const Scalar &>(
  batch_rule_49_t batch_rule,
const Tensor & self, IntArrayRef pad, const Scalar & value
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
"
53,"if (bias) {
std::tie(bias_value, bias_bdim) = unwrapTensorAtLevel(bias.value(), cur_level);
}
  auto results = batch_rule(input_value, input_bdim, weight_value, weight_bdim, bias_value, bias_bdim, stride, padding, dilation, transposed, output_padding);
return makeBatched(std::get<0>(results), std::get<1>(results), cur_level);
}
// ['_convolution_double_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>> (*batch_rule_56_t)(const c10::optional<Tensor> &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, IntArrayRef, IntArrayRef, IntArrayRef, bool, IntArrayRef, int64_t, bool, bool, bool, bool, ::std::array<bool,3>);
template <>
std::tuple<Tensor,Tensor,Tensor> lowerToNextLayer<batch_rule_56_t,std::tuple<Tensor,Tensor,Tensor>,const c10::optional<Tensor> &, const c10::optional<Tensor> &, const c10::optional<Tensor> &, const Tensor &, const Tensor &, const Tensor &, IntArrayRef, IntArrayRef, IntArrayRef, bool, IntArrayRef, int64_t, bool, bool, bool, bool, ::std::array<bool,3>>(
  batch_rule_56_t batch_rule,
  const c10::optional<Tensor> & ggI, const c10::optional<Tensor> & ggW, const c10::optional<Tensor> & ggb, const Tensor & gO, const Tensor & weight, const Tensor & self, IntArrayRef stride, IntArrayRef padding, IntArrayRef dilation, bool transposed, IntArrayRef output_padding, int64_t groups, bool benchmark, bool deterministic, bool cudnn_enabled, bool allow_tf32, ::std::array<bool,3> output_mask
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
auto maybe_layer = maybeCurrentDynamicLayer();
","if (bias) {
std::tie(bias_value, bias_bdim) = unwrapTensorAtLevel(bias.value(), cur_level);
}
  auto results = batch_rule(input_value, input_bdim, weight_value, weight_bdim, bias_value, bias_bdim, stride, padding, dilation, groups);
return makeBatched(std::get<0>(results), std::get<1>(results), cur_level);
}
// ['_convolution_double_backward']
typedef std::tuple<Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>,Tensor,c10::optional<int64_t>> (*batch_rule_57_t)(const c10::optional<Tensor> &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, const c10::optional<Tensor> &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, const Tensor &, c10::optional<int64_t>, IntArrayRef, IntArrayRef, IntArrayRef, bool, IntArrayRef, int64_t, ::std::array<bool,3>);
template <>
std::tuple<Tensor,Tensor,Tensor> lowerToNextLayer<batch_rule_57_t,std::tuple<Tensor,Tensor,Tensor>,const c10::optional<Tensor> &, const c10::optional<Tensor> &, const c10::optional<Tensor> &, const Tensor &, const Tensor &, const Tensor &, IntArrayRef, IntArrayRef, IntArrayRef, bool, IntArrayRef, int64_t, ::std::array<bool,3>>(
  batch_rule_57_t batch_rule,
  const c10::optional<Tensor> & ggI, const c10::optional<Tensor> & ggW, const c10::optional<Tensor> & ggb, const Tensor & gO, const Tensor & weight, const Tensor & self, IntArrayRef stride, IntArrayRef padding, IntArrayRef dilation, bool transposed, IntArrayRef output_padding, int64_t groups, ::std::array<bool,3> output_mask
) {
c10::impl::ExcludeDispatchKeyGuard guard(kBatchedKey);
auto maybe_layer = maybeCurrentDynamicLayer();
"
