,source,target
52,"def name(func: FunctionSchema, *, faithful_name_for_out_overloads: bool = False) -> str:
name = str(func.name.name)
    if func.is_functional_fn():
        name += ""_functional""
if func.is_symint_fn():
name += ""_symint""
if func.is_out_fn():
","def name(func: FunctionSchema, *, faithful_name_for_out_overloads: bool = False) -> str:
name = str(func.name.name)
if func.is_symint_fn():
name += ""_symint""
if func.is_out_fn():
"
53,"``True`` or ``False`` depending on whether input layer should be wrapped.
Returns: None (`model` is modified inplace)
""""""
    # TODO: Importing inside function to avoid circular import issue between FSDP and
    # checkpoint_wrapper. This can be resolved once wrap() APIs are decoupled from FSDP code.
    from torch.distributed.fsdp.wrap import _recursive_wrap, lambda_auto_wrap_policy
return _recursive_wrap(
module=model,
auto_wrap_policy=partial(lambda_auto_wrap_policy, lambda_fn=check_fn),
","``True`` or ``False`` depending on whether input layer should be wrapped.
Returns: None (`model` is modified inplace)
""""""
return _recursive_wrap(
module=model,
auto_wrap_policy=partial(lambda_auto_wrap_policy, lambda_fn=check_fn),
"
54,"# call `replace()` twice separately
tensor_name = tensor_name.replace(FSDP_WRAPPED_MODULE + ""."", """")
tensor_name = tensor_name.replace(FPW_MODULE + ""."", """")
return tensor_name
","# call `replace()` twice separately
tensor_name = tensor_name.replace(FSDP_WRAPPED_MODULE + ""."", """")
tensor_name = tensor_name.replace(FPW_MODULE + ""."", """")
    # TODO: Explicitly replacing checkpoint_wrapper prefix is not ideal,
    # as it increases coupling between CheckpointWrapper and FSDP. This is also not
    # scalable for additional wrapped modules, we should come up with a general solution
    # for this issue.
    tensor_name = tensor_name.replace(_CHECKPOINT_PREFIX + ""."", """")
return tensor_name
"
55,"MODULE_NAME_DICT_KEY = ""module_name""
MODULE_NAME_OBJECT_TYPE_ORDER_DICT_KEY = ""module_name_object_type_order""

def _get_default_qconfig_mapping(is_qat: bool, backend: str, version: int):
""""""
Return the default QConfigMapping for the given quantization type and backend.
""""""
","MODULE_NAME_DICT_KEY = ""module_name""
MODULE_NAME_OBJECT_TYPE_ORDER_DICT_KEY = ""module_name_object_type_order""
_FIXED_QPARAMS_OP_TO_OBSERVER: Dict[Union[Callable, str], _PartialWrapper] = {
    torch.nn.Hardsigmoid: default_fixed_qparams_range_0to1_observer,
    torch.nn.functional.hardsigmoid: default_fixed_qparams_range_0to1_observer,
    ""hardsigmoid"": default_fixed_qparams_range_0to1_observer,
    ""hardsigmoid_"": default_fixed_qparams_range_0to1_observer,
    torch.nn.Sigmoid: default_fixed_qparams_range_0to1_observer,
    torch.sigmoid: default_fixed_qparams_range_0to1_observer,
    ""sigmoid"": default_fixed_qparams_range_0to1_observer,
    ""sigmoid_"": default_fixed_qparams_range_0to1_observer,
    torch.nn.Softmax: default_fixed_qparams_range_0to1_observer,
    torch.nn.Tanh: default_fixed_qparams_range_neg1to1_observer,
    torch.tanh: default_fixed_qparams_range_neg1to1_observer,
    ""tanh"": default_fixed_qparams_range_neg1to1_observer,
    ""tanh_"": default_fixed_qparams_range_neg1to1_observer,
}


def _get_default_qconfig_mapping(is_qat: bool, backend: str, version: int) -> QConfigMapping:
""""""
Return the default QConfigMapping for the given quantization type and backend.
""""""
"
56,"s = first + '\n' + s
return s
r""""""This tracks hooks common to all modules that are executed before/after
calling forward and backward. This is global state used for debugging/profiling
","s = first + '\n' + s
return s
class _WrappedHook:
    def __init__(self, hook: Callable, module: Optional[""Module""] = None):
        self.hook: Callable = hook
        functools.update_wrapper(self, hook)

        self.with_module: bool = False

        if module is not None:
            self.module: weakref.ReferenceType[""Module""] = weakref.ref(module)
            self.with_module = True

    def __call__(self, *args: Any, **kwargs: Any) -> Any:
        if self.with_module:
            module = self.module()
            if module is None:
                raise RuntimeError(""You are trying to call the hook of a dead Module!"")
            return self.hook(module, *args, **kwargs)
        return self.hook(*args, **kwargs)

    def __getstate__(self) -> Dict:
        result = {""hook"": self.hook, ""with_module"": self.with_module}
        if self.with_module:
            result[""module""] = self.module()

        return result

    def __setstate__(self, state: Dict):
        self.hook = state[""hook""]
        self.with_module = state[""with_module""]

        if self.with_module:
            if state[""module""] is None:
                raise RuntimeError(""You are trying to revive the hook of a dead Module!"")
            self.module = weakref.ref(state[""module""])

r""""""This tracks hooks common to all modules that are executed before/after
calling forward and backward. This is global state used for debugging/profiling
"
57,"checkruns = node[""checkRuns""]
if workflow_run is not None:
conclusions[workflow_run[""workflow""][""name""]] = (node[""conclusion""], node[""url""])
while checkruns is not None:
for checkrun_node in checkruns[""nodes""]:
conclusions[checkrun_node[""name""]] = (checkrun_node[""conclusion""], checkrun_node[""detailsUrl""])
if bool(checkruns[""pageInfo""][""hasNextPage""]):
rc = gh_graphql(GH_GET_PR_NEXT_CHECK_RUNS,
","checkruns = node[""checkRuns""]
if workflow_run is not None:
conclusions[workflow_run[""workflow""][""name""]] = (node[""conclusion""], node[""url""])
                has_failing_check = False
while checkruns is not None:
for checkrun_node in checkruns[""nodes""]:
                        if checkrun_node[""conclusion""] == 'FAILURE':
                            has_failing_check = True
conclusions[checkrun_node[""name""]] = (checkrun_node[""conclusion""], checkrun_node[""detailsUrl""])
if bool(checkruns[""pageInfo""][""hasNextPage""]):
rc = gh_graphql(GH_GET_PR_NEXT_CHECK_RUNS,
"
58,"#       Part of https://github.com/pytorch/data/issues/284
datapipe = args[0]
msg = ""thrown by __iter__ of""
                full_msg = f""{msg} {datapipe.__class__.__name__}({_generate_input_args_string(datapipe)})""
                if len(e.args) >= 1 and msg not in e.args[0]:
                    e.args = (e.args[0] + f'\nThis exception is {full_msg}',) + e.args[1:]
raise
namespace['__iter__'] = wrap_generator
","#       Part of https://github.com/pytorch/data/issues/284
datapipe = args[0]
msg = ""thrown by __iter__ of""
                single_iterator_msg = ""single iterator per IterDataPipe constraint""
                if hasattr(e.args, '__len__'):
                    full_msg = f""{msg} {datapipe.__class__.__name__}({_generate_input_args_string(datapipe)})""
                    if len(e.args) == 0:  # If an exception message doesn't exist
                        e.args = (f'\nThis exception is {full_msg}',)
                    elif msg not in e.args[0] and single_iterator_msg not in e.args[0]:
                        e.args = (e.args[0] + f'\nThis exception is {full_msg}',) + e.args[1:]
raise
namespace['__iter__'] = wrap_generator
"
59,"from argparse import ArgumentParser
parser = ArgumentParser(""Merge PR into default branch"")
parser.add_argument(""--dry-run"", action=""store_true"")
    parser.add_argument(""--on-mandatory"", action=""store_true"")
parser.add_argument(""--on-green"", action=""store_true"")
parser.add_argument(""--revert"", action=""store_true"")
parser.add_argument(""--force"", action=""store_true"")
parser.add_argument(""--comment-id"", type=int)
","from argparse import ArgumentParser
parser = ArgumentParser(""Merge PR into default branch"")
parser.add_argument(""--dry-run"", action=""store_true"")
parser.add_argument(""--on-green"", action=""store_true"")
    parser.add_argument(""--on-mandatory"", action=""store_true"")
parser.add_argument(""--revert"", action=""store_true"")
parser.add_argument(""--force"", action=""store_true"")
parser.add_argument(""--comment-id"", type=int)
"
60,"env_callable=lambda fn: {
""definitions"": [ComputeUnboxingFunctions(Target.DEFINITION, selector)(fn)]
},
        num_shards=5,
sharded_keys={""definitions""},
)
cpu_fm.write(
","env_callable=lambda fn: {
""definitions"": [ComputeUnboxingFunctions(Target.DEFINITION, selector)(fn)]
},
        num_shards=1 if selected_op_num < sharding_threshold else 5,
sharded_keys={""definitions""},
)
cpu_fm.write(
"
61,"key = low_priority_aliases[var]
if key not in build_options:
build_options[key] = val

# The default value cannot be easily obtained in CMakeLists.txt. We set it here.
py_lib_path = sysconfig.get_path(""purelib"")
cmake_prefix_path = build_options.get(""CMAKE_PREFIX_PATH"", None)
","key = low_priority_aliases[var]
if key not in build_options:
build_options[key] = val
# The default value cannot be easily obtained in CMakeLists.txt. We set it here.
py_lib_path = sysconfig.get_path(""purelib"")
cmake_prefix_path = build_options.get(""CMAKE_PREFIX_PATH"", None)
"
62,"return f""https://github.com/{suffix_str}""
def merge(pr_num: int, repo: GitRepo, dry_run: bool = False, timeout_minutes: int = 400) -> None:
repo = GitRepo(get_git_repo_dir(), get_git_remote_name())
org, project = repo.gh_owner_and_name()
start_time = time.time()
","return f""https://github.com/{suffix_str}""
def merge_on_green(pr_num: int, repo: GitRepo, dry_run: bool = False, timeout_minutes: int = 400) -> None:
repo = GitRepo(get_git_repo_dir(), get_git_remote_name())
org, project = repo.gh_owner_and_name()
start_time = time.time()
"
63,"from __future__ import annotations
from typing import Any, Union, Sequence, Optional, Tuple, List
from enum import Enum
from functools import reduce, cmp_to_key
import operator
","from __future__ import annotations
from typing import Any, Union, Sequence, Optional, Tuple, List, Callable, Type
from enum import Enum
from functools import reduce, cmp_to_key
import operator
"
64,"gh_post_comment(org, project, args.pr_num, ""Cross-repo ghstack merges are not supported"", dry_run=args.dry_run)
return
    if args.on_green:
        try:
            merge_on_green(args.pr_num, repo, dry_run=args.dry_run)
        except Exception as e:
            handle_exception(e)
    else:
        try:
            pr.merge_into(repo, dry_run=args.dry_run, force=args.force, comment_id=args.comment_id)
        except Exception as e:
            handle_exception(e)
if __name__ == ""__main__"":
","gh_post_comment(org, project, args.pr_num, ""Cross-repo ghstack merges are not supported"", dry_run=args.dry_run)
return
    try:
        merge(args.pr_num, repo, dry_run=args.dry_run)
    except Exception as e:
        handle_exception(e)

if __name__ == ""__main__"":
"
65,""""""")
add_docstr_all('as_strided', r""""""
as_strided(size, stride, storage_offset=0) -> Tensor
See :func:`torch.as_strided`
"""""")
",""""""")
add_docstr_all('as_strided', r""""""
as_strided(size, stride, storage_offset=None) -> Tensor
See :func:`torch.as_strided`
"""""")
"
66,"bias: Optional[Tensor],
eps: float,
) -> Tuple[Tensor, Tensor, Tensor]:
    input_shape = input.shape
    input_ndim = input.dim()
    axis = input_ndim - len(normalized_shape)
    M = prod(input_shape[:axis])  # type: ignore[arg-type]

    # Hmm... not sure how I get around this...
    # Basically, native_batch_norm doesn't support 0-entry tensors, while
    # native_layer_norm does (and is tested by OpInfos!)
    if M > 0:
        input_reshaped = input.view(1, M, -1)
else:
        return (input, input.new_zeros((0,)), input.new_zeros((0,)))

    # Unlike Batch Normalization, which applies scalar scale and bias for each
    # entire channel/plane with the affine option, Layer Normalization applies
    # per-element scale and bias. E.g. For input {N, C, H, W}, weight for
    # batchnorm has shape {C} while weight for layernorm has shape {H, W} or {W}.
    out, mean, rstd = aten.native_batch_norm(
        input_reshaped,
        weight=None,
        bias=None,
        running_mean=None,
        running_var=None,
        training=True,
        momentum=0.0,
        eps=eps,
    )
    out = out.view(input_shape)
    if weight is not None:
        out = out * weight
    if bias is not None:
        out = out + bias

    stat_shape = list(input_shape[:axis])
    for _ in range(axis, input.dim()):
        stat_shape.append(1)
    mean = mean.view(stat_shape)
    rstd = rstd.view(stat_shape)
return (out, mean, rstd)
# TODO: Correct the type promotion semantics
@register_decomposition(aten.native_layer_norm_backward)
@pw_cast_for_opmath
def native_layer_norm_backward(
grad_out: Tensor,
input: Tensor,
","bias: Optional[Tensor],
eps: float,
) -> Tuple[Tensor, Tensor, Tensor]:
    computation_dtype = utils.get_computation_dtype(input.dtype)
    axis = input.dim() - len(normalized_shape)
    if prod(list(input.shape[:axis])) == 0:
        mean = input.new_zeros((0,), dtype=computation_dtype)
        rstd = input.new_zeros((0,), dtype=computation_dtype)
        out = input
else:
        reduction_dims = list(range(axis, input.dim()))
        out, mean, rstd = normalize(input, reduction_dims, eps)

        if weight is not None:
            out = out * weight
        if bias is not None:
            out = out + bias

        out = out.to(dtype=input.dtype)

    if input.device.type == 'cpu':
        mean = mean.to(dtype=input.dtype)
        rstd = rstd.to(dtype=input.dtype)
return (out, mean, rstd)
def _maybe_cast(x: Optional[Tensor], dtype) -> Optional[Tensor]:
    if x is not None:
        return x.to(dtype)
    return x
# TODO: Correct the type promotion semantics
@register_decomposition(aten.native_layer_norm_backward)
def native_layer_norm_backward(
grad_out: Tensor,
input: Tensor,
"
