,source,target
45,"return f
return decomposition_decorator
@register_decomposition(torch.ops.aten.tanh_backward)
def tanh_backward_decomposition(out_grad, y):
    return torch.sub(out_grad, out_grad * y * y)
@register_decomposition(torch.ops.aten.sigmoid_backward)
def sigmoid_backward_decomposition(out_grad, y):
return out_grad * (y * (1 - y))
@register_decomposition(torch.ops.aten._s_where)
def _s_where_decomposition(a, b, c):
    return torch.where(a, b, c)
@register_decomposition(torch.ops.aten.detach)
def noop(x):
return x
@register_decomposition(torch.ops.aten.softplus_backward)
def softplus_backward_decomposition(out_grad, x, beta, threshold, out):
    return out_grad * torch.sigmoid(x)
USE_DECOMPOSE = False
","return f
return decomposition_decorator
@register_decomposition(aten.tanh_backward)
def tanh_backward_decomposition(out_grad, y):
    return aten.sub(out_grad, out_grad * y * y)
@register_decomposition(aten.sigmoid_backward)
def sigmoid_backward_decomposition(out_grad, y):
return out_grad * (y * (1 - y))
@register_decomposition(aten._s_where)
def _s_where_decomposition(a, b, c):
    return aten.where(a, b, c)
@register_decomposition(aten.detach)
def noop(x):
return x
@register_decomposition(aten.softplus_backward)
def softplus_backward_decomposition(out_grad, x, beta, threshold, out):
    z = (x * beta).exp()
    return aten.where((x * beta) > threshold, out_grad, out_grad * z / (z + 1.0))
USE_DECOMPOSE = False
"
46,"continue
if 'std::array' in line:
continue
        m = re.match(r'(.*) \w+\((.*)\); // {""schema"": ""aten::(.*)\(.*', line)
if m is None:
continue
return_t = m.group(1)
","continue
if 'std::array' in line:
continue
        m = re.match(r'(.*) \w+\((.*)\); // {""schema"": ""aten::(\w+\.?\w*)\(.*', line)
if m is None:
continue
return_t = m.group(1)
"
47,"_check_out_dims_is_int_or_int_pytree(out_dims, func)
batch_size, flat_in_dims, flat_args, args_spec = _process_batched_inputs(in_dims, args, func)
vmap_level = _vmap_increment_nesting(batch_size)
try:
batched_inputs = _create_batched_inputs(flat_in_dims, flat_args, vmap_level, args_spec)
batched_outputs = func(*batched_inputs)
return _unwrap_batched(batched_outputs, out_dims, vmap_level, batch_size, func)
finally:
_vmap_decrement_nesting()
return wrapped
","_check_out_dims_is_int_or_int_pytree(out_dims, func)
batch_size, flat_in_dims, flat_args, args_spec = _process_batched_inputs(in_dims, args, func)
vmap_level = _vmap_increment_nesting(batch_size)
        torch._C._vmapmode_decrement_nesting()
try:
batched_inputs = _create_batched_inputs(flat_in_dims, flat_args, vmap_level, args_spec)
batched_outputs = func(*batched_inputs)
return _unwrap_batched(batched_outputs, out_dims, vmap_level, batch_size, func)
finally:
_vmap_decrement_nesting()
            torch._C._vmapmode_decrement_nesting()
return wrapped
"
48,"def lower_function(node, op, nnc_args, args):
inp_shapes = fx.node.map_aggregate(args, lambda arg: (process_shape(arg.meta['tensor_meta'].shape), arg.meta['tensor_meta'].dtype) if isinstance(arg, fx.Node) and 'tensor_meta' in arg.meta else None)
if op in lowering_functions:
out = lowering_functions[op](node.name, process_shape(node.meta['tensor_meta'].shape), inp_shapes, nnc_args)
else:
","def lower_function(node, op, nnc_args, args):
inp_shapes = fx.node.map_aggregate(args, lambda arg: (process_shape(arg.meta['tensor_meta'].shape), arg.meta['tensor_meta'].dtype) if isinstance(arg, fx.Node) and 'tensor_meta' in arg.meta else None)
    nnc_args = [x.data() if isinstance(x, te.Placeholder) else x for x in nnc_args]
if op in lowering_functions:
out = lowering_functions[op](node.name, process_shape(node.meta['tensor_meta'].shape), inp_shapes, nnc_args)
else:
"
49,"child_pytrees, context = flatten_fn(pytree)
# Recursively flatten the children
    result : List[Any] = []
    children_specs : List['TreeSpec'] = []
for child in child_pytrees:
flat, child_spec = tree_flatten_hack(child)
result += flat
","child_pytrees, context = flatten_fn(pytree)
# Recursively flatten the children
    result: List[Any] = []
    children_specs: List['TreeSpec'] = []
for child in child_pytrees:
flat, child_spec = tree_flatten_hack(child)
result += flat
"
50,"def f(*inps, out_tensors=None):
inps = fx_model.graph.flatten_inps(*inps)
if out_tensors is None:
            results = alloc_results
else:
results = out_tensors
full_inps = module_stuff + list(inps) + results
","def f(*inps, out_tensors=None):
inps = fx_model.graph.flatten_inps(*inps)
if out_tensors is None:
            results = [torch.empty(shape, dtype=dtype) for shape,dtype in outs[1]]
            # results = alloc_results
else:
results = out_tensors
full_inps = module_stuff + list(inps) + results
"
51,"name=""device"",
type=BaseType(BaseTy.Device),
default=""None"",
                default_init=""self.device()"" if is_like_or_new_function else None,
)
)
tensor_options_args.append(
","name=""device"",
type=BaseType(BaseTy.Device),
default=""None"",
                default_init=(
                    ""self.device()""
                    if is_like_or_new_function
                    else topt_default_init(""device"")
                ),
)
)
tensor_options_args.append(
"
52,")
# TODO blowtorch
# note: removing this will be BC-breaking. A quick test shows that
# randperm will otherwise default its dtype to torch.float64
def _dtype_default_type_hack(name: str) -> str:
    if name.startswith(""randperm"") or name == ""tril_indices"" or name == ""triu_indices"":
        return ""torch.int64""
    else:
        return ""None""


# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
#
#                          Python Interface
",")
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
#
#                          Python Interface
"
53,"e1 = symbols[n.args[0]]
# we will propagate the runtime value here since this is regular addition
            c = Conj([BinConstraintD(my_output, BinConstraintD(e1, n.args[1], op_add), op_eq),
BinConstraintD(0, my_output, op_leq)])
return [c], counter
","e1 = symbols[n.args[0]]
# we will propagate the runtime value here since this is regular addition
            c = Conj([BinConstraintD(my_output, BinConstraintD(e1, n.args[1], op_code), op_eq),
BinConstraintD(0, my_output, op_leq)])
return [c], counter
"
54,"e2 = symbols[n.args[1]]
# we will propagate the runtime value here since this is regular addition
            c = Conj([BinConstraintD(my_output, BinConstraintD(e2, n.args[0], op_add), op_eq),
BinConstraintD(0, my_output, op_leq)])
return [c], counter
","e2 = symbols[n.args[1]]
# we will propagate the runtime value here since this is regular addition
            c = Conj([BinConstraintD(my_output, BinConstraintD(e2, n.args[0], op_code), op_eq),
BinConstraintD(0, my_output, op_leq)])
return [c], counter
"
55,"op_registration_allowlist = None
selector = get_custom_build_selector(
        options.op_registration_allowlist,
options.op_selection_yaml_path,
)
","op_registration_allowlist = None
selector = get_custom_build_selector(
        op_registration_allowlist,
options.op_selection_yaml_path,
)
"
56,"ObserverBase,
)
from ..qconfig import (
    _partial_wrapper_equals,
float16_dynamic_qconfig,
float16_static_qconfig,
is_reuse_input_qconfig,
","ObserverBase,
)
from ..qconfig import (
    obs_or_fq_ctr_equals,
float16_dynamic_qconfig,
float16_static_qconfig,
is_reuse_input_qconfig,
"
57,"logging.debug(""Collecting supported nodes..."")
supported_nodes = []
for node in self.graph_module.graph.nodes:
            if self.operator_support.is_node_supported(self.graph_module.named_modules(), node):
supported_nodes.append(node)
return supported_nodes
","logging.debug(""Collecting supported nodes..."")
supported_nodes = []
for node in self.graph_module.graph.nodes:
            if self.operator_support.is_node_supported(dict(self.graph_module.named_modules()), node):
supported_nodes.append(node)
return supported_nodes
"
58,"# softshrink(x) = x - lambd if x > lambd
#               = x + lambd if x < -lambd
#               = 0 otherwise
ge_mask = a > lambd
le_mask = a < -lambd
zero_mask = torch.logical_not(refs.logical_or(ge_mask, le_mask))
","# softshrink(x) = x - lambd if x > lambd
#               = x + lambd if x < -lambd
#               = 0 otherwise
    check(
        lambd >= 0,
        lambda: f""lambda must be greater or equal to 0, but found to be {lambd}"",
    )
ge_mask = a > lambd
le_mask = a < -lambd
zero_mask = torch.logical_not(refs.logical_or(ge_mask, le_mask))
"
59,"Argument,
BackendIndex,
BackendMetadata,
BaseTy,
BaseType,
DEFAULT_KERNEL_NAMESPACE,
","Argument,
BackendIndex,
BackendMetadata,
    BaseOperatorName,
BaseTy,
BaseType,
DEFAULT_KERNEL_NAMESPACE,
"
60,"offload_to_cpu: bool = False,
):
super().__init__()
        self.mod = mod
self.checkpoint_impl = checkpoint_impl
self.offload_to_cpu = offload_to_cpu
# state_dict post hook to remove prefix to allow loading into a
","offload_to_cpu: bool = False,
):
super().__init__()
        self._checkpoint_wrapped_module = mod
self.checkpoint_impl = checkpoint_impl
self.offload_to_cpu = offload_to_cpu
# state_dict post hook to remove prefix to allow loading into a
"
61,")
def _logical_or(a: TensorLikeType, b: TensorLikeType):
if not utils.is_boolean_dtype(a.dtype):
        a = ne(a, 0)
if not utils.is_boolean_dtype(b.dtype):
        b = ne(b, 0)
    return bitwise_or(a, b)
logical_or = _make_elementwise_binary_reference(
",")
@_make_elementwise_unary_reference(
    ELEMENTWISE_TYPE_PROMOTION_KIND.ALWAYS_BOOL, aten_op=torch.ops.aten.logical_not
)
def logical_not(a: TensorLikeType):
    if not utils.is_boolean_dtype(a.dtype):
        return a == 0
    return ~a


def _logical_or(a: TensorLikeType, b: TensorLikeType):
if not utils.is_boolean_dtype(a.dtype):
        a = a != 0
if not utils.is_boolean_dtype(b.dtype):
        b = b != 0
    return a | b
logical_or = _make_elementwise_binary_reference(
"
62,"return exp, ssi, sei
def scalar(name, scalar, collections=None, new_style=False, double_precision=False):
""""""Outputs a `Summary` protocol buffer containing a single scalar value.
The generated Summary has a Tensor.proto containing the input Tensor.
Args:
","return exp, ssi, sei
def scalar(name, tensor, collections=None, new_style=False, double_precision=False):
""""""Outputs a `Summary` protocol buffer containing a single scalar value.
The generated Summary has a Tensor.proto containing the input Tensor.
Args:
"
63,"import tools.jit.gen_unboxing
tools.jit.gen_unboxing.main()
","import tools.jit.gen_unboxing
tools.jit.gen_unboxing.main(sys.argv[1:])
"
64,"get_arg_indices_of_inputs_to_log,
get_node_input_qparams,
op_type_supports_shadowing,
)
from .ns_types import (
","get_arg_indices_of_inputs_to_log,
get_node_input_qparams,
op_type_supports_shadowing,
    get_normalized_nth_input,
)
from .ns_types import (
"
65,"# second (x + 1 versus 1 + x).
arg_indices_to_log = get_arg_indices_of_inputs_to_log(node)
for node_arg_idx in arg_indices_to_log:
                    node_arg = _get_normalized_nth_input(node, gm, node_arg_idx)
if type(node_arg) == Node:
# create a single input logger
prev_node = env[node_arg.name]
","# second (x + 1 versus 1 + x).
arg_indices_to_log = get_arg_indices_of_inputs_to_log(node)
for node_arg_idx in arg_indices_to_log:
                    node_arg = get_normalized_nth_input(node, gm, node_arg_idx)
if type(node_arg) == Node:
# create a single input logger
prev_node = env[node_arg.name]
"
66,"# So, we look up the output type of the previous node and return that
# as the input type of this node instance. We also look up the target
# of to and return the correct output type.
            prev_node = node.args[0]
assert isinstance(prev_node, Node)
(
_prev_node_input_type,
","# So, we look up the output type of the previous node and return that
# as the input type of this node instance. We also look up the target
# of to and return the correct output type.
            prev_node = get_normalized_nth_input(node, gm, 0)
assert isinstance(prev_node, Node)
(
_prev_node_input_type,
"
67,"return (prev_node_output_type, NodeInputOrOutputType.FP16)
elif node.target in METHS_IO_TYPE_FP32_OR_INT8:
            first_arg = node.args[0]
assert isinstance(first_arg, Node)
(
_prev_node_input_type,
","return (prev_node_output_type, NodeInputOrOutputType.FP16)
elif node.target in METHS_IO_TYPE_FP32_OR_INT8:
            first_arg = get_normalized_nth_input(node, gm, 0)
assert isinstance(first_arg, Node)
(
_prev_node_input_type,
"
68,"from argparse import ArgumentParser
parser = ArgumentParser(""Merge PR into default branch"")
parser.add_argument(""--dry-run"", action=""store_true"")
parser.add_argument(""--revert"", action=""store_true"")
parser.add_argument(""--force"", action=""store_true"")
parser.add_argument(""--comment-id"", type=int)
","from argparse import ArgumentParser
parser = ArgumentParser(""Merge PR into default branch"")
parser.add_argument(""--dry-run"", action=""store_true"")
    parser.add_argument(""--on-green"", action=""store_true"")
parser.add_argument(""--revert"", action=""store_true"")
parser.add_argument(""--force"", action=""store_true"")
parser.add_argument(""--comment-id"", type=int)
"
69,"raise ValueError(msg)
def check(b, s, exc_type=RuntimeError):
""""""
Helper function for raising a RuntimeError if a boolean condition fails.
Error message is a callable producing a string (to avoid wasting time
","raise ValueError(msg)
def check(
    b: bool, s: Callable[[], str], exc_type: Type[Exception] = RuntimeError
) -> None:
""""""
Helper function for raising a RuntimeError if a boolean condition fails.
Error message is a callable producing a string (to avoid wasting time
"
70,"connector = "",\n\t\t""
args_code = []
for arg in args:
            if not arg.default:
arg_cpp = ""c10::IValue(c10::nullopt)""
            elif arg.default.startswith(""{""):
                arg_cpp = f""c10::IntArrayRef({arg.default})""
else:
                arg_cpp = f""c10::IValue({arg.default})""
args_code.append(
f""""""c10::Argument(""{arg.name}"", nullptr, c10::nullopt, {arg_cpp})""""""
)
","connector = "",\n\t\t""
args_code = []
for arg in args:
            # Using method=False faithful C++ API, so we should not see SelfArgument/TensorOptionsArgument
            assert isinstance(arg.argument, Argument)
            if not arg.argument.default:
arg_cpp = ""c10::IValue(c10::nullopt)""
else:
                # The unboxing code uses the faithful C++ API to avoid the overhead
                # from wrapping/unwrapping TensorOptios.
                # However, we would look to include default args for schema parsing.
                # Default args only show up in the nonfaithful C++ API,
                arg_default = cpp.default_expr(arg.argument.default, arg.argument.type)
                if arg_default.startswith(""{""):
                    arg_cpp = f""c10::IntArrayRef({arg_default})""
                else:
                    arg_cpp = f""c10::IValue({arg_default})""
args_code.append(
f""""""c10::Argument(""{arg.name}"", nullptr, c10::nullopt, {arg_cpp})""""""
)
"
